Weather_Temperature_Celsius,Weather_Relative_Humidity,Global_Horizontal_Radiation,Active_Power
8.7956104278564,79.350692749023,1.1972652673721,0.0
8.8196315765381,79.30248260498,1.354009270668,0.0
8.7905187606812,78.759101867676,1.5117743015289,0.0
8.8106660842896,77.896240234375,1.5038511753082,0.0
8.7963361740112,77.62353515625,1.638654589653,0.0
8.7629871368408,77.701148986816,1.7084113359451,0.0
8.6965274810791,77.966506958008,1.7852263450623,0.0
8.6225414276123,78.305023193359,1.7291909456253,0.0
8.5575361251831,78.898078918457,1.7932598590851,0.0
8.4962205886841,79.228996276855,1.9314489364624,0.0
8.4143981933594,79.555969238281,1.9212355613708,0.0
8.3928632736206,79.800003051758,1.7153542041779,0.0
8.4191312789917,79.985145568848,1.508620262146,0.0
8.4396724700928,80.069519042969,1.5340127944946,0.0
8.4671258926392,80.305244445801,1.4858981370926,0.0
8.4490356445312,80.440872192383,1.6087167263031,0.0
8.4306306838989,80.375793457031,1.7926404476166,0.0
8.4014282226562,81.13794708252,1.6714568138123,0.0
8.3670845031738,81.557754516602,1.8274443149567,0.0
8.3059377670288,81.548858642578,1.8808352947235,0.0
8.2611169815063,82.132766723633,1.6839509010315,0.0
8.2214393615723,82.41487121582,1.5892324447632,0.0
8.2225246429443,82.690292358398,1.6951440572739,0.0
8.224419593811,83.329093933105,1.6534307003021,0.0
8.2206811904907,83.45240020752,1.7052997350693,0.0
8.1980895996094,83.245147705078,1.796777844429,0.0
8.1865510940552,82.654151916504,1.7925577163696,0.0
8.1671695709229,82.168815612793,1.7460975646973,0.0
8.1608409881592,81.975387573242,1.7297433614731,0.0
8.1240768432617,81.856140136719,1.7745870351791,0.0
8.1022787094116,82.04035949707,1.822748541832,0.0
8.0492105484009,82.74112701416,1.7369714975357,0.0
7.9871382713318,83.095397949219,1.6926783323288,0.0
7.9612345695496,83.240524291992,1.8373293876648,0.0
7.8966417312622,83.241577148438,2.0322833061218,0.0
7.8453822135925,83.485649108887,2.0804142951965,0.0
7.7994771003723,83.243110656738,2.1999297142029,0.0
7.7603096961975,82.586044311523,1.9271914958954,0.0
7.7138748168945,82.850082397461,1.9724981784821,0.0
7.6625566482544,83.700805664062,2.0367636680603,0.0
7.586311340332,83.687561035156,1.7317994832993,0.0
7.5989537239075,83.334465026855,1.5100870132446,0.0
7.7216205596924,82.306549072266,1.120649933815,0.0
7.9159274101257,80.040702819824,0.84995645284653,0.0
8.0465393066406,78.364723205566,1.0425568819046,0.0
8.0685396194458,77.828475952148,1.3686755895615,0.0
8.0336132049561,77.547462463379,1.2613840103149,0.0
8.1143846511841,76.991943359375,0.97308576107025,0.0
8.0693283081055,77.171516418457,1.3735461235046,0.0
8.0864601135254,76.951515197754,1.2335450649261,0.0
8.0235738754272,78.075119018555,1.5979535579681,0.0
7.9410104751587,78.52490234375,1.7518938779831,0.0
7.924647808075,78.103866577148,1.7289781570435,0.0
7.8754329681396,78.20378112793,1.8463182449341,0.0
7.8633093833923,77.943000793457,1.7290463447571,0.0
7.8633499145508,77.846076965332,1.7322459220886,0.0
7.790919303894,78.400093078613,1.8599617481232,0.0
7.7253804206848,78.541778564453,1.7684285640717,0.0
7.7156639099121,78.531433105469,1.668016076088,0.0
7.7000284194946,78.677627563477,1.5614323616028,0.0
