Weather_Temperature_Celsius,Weather_Relative_Humidity,Global_Horizontal_Radiation,Active_Power
16.222415924072,37.016933441162,2.5825116634369,0.0
16.154823303223,36.695106506348,2.4724960327148,0.0
16.003105163574,37.25439453125,3.1640205383301,0.0
15.769571304321,38.250274658203,3.1425006389618,0.0
15.522592544556,39.88102722168,3.4918966293335,0.0
15.282292366028,41.602573394775,3.2522537708282,0.0
15.241914749146,42.688842773438,2.6586191654205,0.0
15.242147445679,41.396118164062,2.6773014068604,0.0
15.102907180786,42.982002258301,3.0897839069366,0.0
15.257334709167,40.776332855225,2.7542014122009,0.0
15.360298156738,41.487419128418,2.4477169513702,0.0
15.13703918457,43.232231140137,3.2839350700378,0.0
15.010488510132,41.739288330078,2.4681062698364,0.0
15.049493789673,40.319145202637,2.1329865455627,0.0
14.957250595093,41.287155151367,3.103912115097,0.0
14.930654525757,41.234245300293,2.2199153900146,0.0
15.085019111633,41.111343383789,1.9596283435822,0.0
15.44945526123,40.098335266113,1.8053592443466,0.0
15.500920295715,40.00301361084,2.3773519992828,0.0
15.575269699097,40.15735244751,2.326110124588,0.0
15.444146156311,39.555995941162,2.6310503482819,0.0
15.533750534058,39.621288299561,2.6244261264801,0.0
15.331735610962,41.347118377686,2.4865829944611,0.0
15.088582992554,41.573657989502,3.1527123451233,0.0
14.892678260803,42.15832901001,2.7947177886963,0.0
14.691539764404,42.785682678223,3.079963684082,0.0
14.589743614197,44.596618652344,3.0847191810608,0.0
14.309514045715,44.040710449219,3.2833478450775,0.0
14.188194274902,43.581001281738,3.2293367385864,0.0
13.986204147339,45.274467468262,3.6549100875854,0.0
13.981724739075,45.613563537598,2.9679746627808,0.0
13.903293609619,46.15007019043,3.5837659835815,0.0
13.80268573761,44.900772094727,3.1765429973602,0.0
13.610894203186,45.911018371582,3.7621405124664,0.0
13.319490432739,46.063591003418,3.8145220279694,0.0
13.113719940186,47.85082244873,3.8331189155579,0.0
13.052883148193,47.932514190674,3.4812602996826,0.0
12.951994895935,50.488101959229,3.4313209056854,0.0
12.74814414978,50.845928192139,3.4011509418488,0.0
12.751392364502,51.136863708496,2.9720571041107,0.0
12.912229537964,50.862697601318,2.8987984657288,0.0
13.020393371582,50.809192657471,2.5898993015289,0.0
12.858516693115,50.519874572754,2.4304003715515,0.0
12.574527740479,51.309734344482,3.0408523082733,0.0
12.386335372925,52.111892700195,3.4627046585083,0.0
12.293783187866,52.546684265137,3.2111845016479,0.0
12.326789855957,50.908847808838,2.8293097019196,0.0
12.297952651978,51.044811248779,2.7497868537903,0.0
12.181147575378,52.634796142578,3.0390176773071,0.0
12.154608726501,52.840259552002,2.980094909668,0.0
12.113078117371,53.592624664307,2.9677445888519,0.0
12.02121925354,53.706195831299,2.7762250900269,0.0
11.905961990356,53.294021606445,2.8107559680939,0.0
11.688444137573,52.672527313232,3.5136950016022,0.0
11.605409622192,52.9365234375,3.2240228652954,0.0
11.654129981995,53.00687789917,2.8732995986938,0.0
11.588307380676,55.926498413086,2.6666851043701,0.0
11.865503311157,55.893539428711,2.1355555057526,0.0
11.980518341064,55.676078796387,2.3387217521667,0.0
11.837637901306,56.754810333252,2.6592929363251,0.0
11.851895332336,57.036403656006,2.193755865097,0.0
12.085627555847,56.82527923584,2.2590000629425,0.0
